user_id,group,engagement,conversion,time_spent,device_type,user_age,region
2575,B,1,0,38.13117055420267,Mobile,23,Asia
2576,B,0,0,28.04352397805498,Mobile,64,North America
2577,B,0,0,53.659949606358985,Desktop,21,North America
2578,B,1,0,30.148417246212535,Desktop,51,North America
2579,B,1,0,44.27470649986476,Desktop,56,North America
2580,A,0,0,21.074936070429253,Mobile,44,Europe
2581,B,0,0,39.171671857469846,Desktop,60,Other
2582,B,0,0,28.67523359823664,Desktop,39,Europe
2583,B,0,0,30.233355922447604,Mobile,64,Europe
2584,A,0,0,39.71548119688396,Mobile,33,North America
2585,A,1,0,26.262313467271383,Desktop,49,Europe
2586,B,1,0,49.64038797711541,Mobile,22,Europe
2587,A,0,0,33.023432598596116,Mobile,58,Asia
2588,B,0,0,35.20440822791667,Mobile,50,Europe
2589,B,0,0,48.109715658156205,Mobile,62,Asia
2590,A,0,0,24.029355933774305,Mobile,52,Asia
2591,A,0,0,25.564302803097316,Desktop,22,North America
2592,A,0,0,40.14813117665384,Mobile,40,North America
2593,A,0,0,21.101793700026562,Mobile,63,North America
2594,A,0,0,24.59958279505166,Mobile,54,North America
2595,B,0,0,42.335441827842125,Mobile,49,North America
2596,A,1,0,23.858752187399716,Mobile,31,Europe
2597,A,1,0,27.52757012619163,Mobile,50,North America
2598,A,0,0,22.538643956355298,Desktop,60,Europe
2599,A,0,0,22.76886494906689,Mobile,22,North America
2600,A,0,0,19.910543781661765,Mobile,52,Europe
2601,B,1,0,50.29903072411753,Mobile,59,Other
2602,A,0,0,19.879229017223984,Mobile,58,Europe
2603,B,0,0,31.943125074730776,Mobile,64,Europe
2604,B,1,0,38.609178833492265,Mobile,55,Asia
2605,B,0,0,31.65001490426081,Tablet,39,North America
2606,A,1,0,33.24079299698317,Desktop,23,North America
2607,A,1,1,25.59087237272885,Desktop,57,Other
2608,A,0,0,42.830154798157096,Mobile,51,Asia
2609,A,0,0,30.047783587957245,Mobile,21,North America
2610,A,0,0,10.124846563665749,Desktop,19,North America
2611,B,1,0,16.406373665420798,Mobile,26,Europe
2612,A,1,0,5.70460007182664,Desktop,47,Other
2613,B,0,0,33.11956407267314,Mobile,54,Europe
2614,B,1,0,40.62143441753346,Mobile,36,North America
2615,A,0,0,26.850013072595832,Desktop,26,Europe
2616,A,1,0,19.167783964908324,Mobile,22,North America
2617,A,1,0,38.159126602393926,Mobile,33,North America
2618,A,0,0,18.10749930492443,Desktop,43,North America
2619,A,0,0,30.634595230174487,Tablet,24,Europe
2620,A,0,0,19.05710138487463,Mobile,19,Europe
2621,B,0,0,33.174711402958195,Mobile,31,Asia
2622,B,0,0,35.222571486120096,Tablet,48,Europe
2623,B,1,0,47.72638180296897,Desktop,39,Europe
2624,B,0,0,35.00710283986432,Tablet,50,Asia
2625,B,0,0,49.505758970804244,Mobile,57,North America
2626,A,1,0,31.973212061629326,Tablet,48,North America
2627,A,0,0,29.530663575260583,Mobile,36,North America
2628,A,1,0,25.262443077316387,Desktop,23,North America
2629,B,0,0,44.543689435382426,Mobile,63,North America
2630,B,0,0,48.86844278457753,Mobile,57,Other
2631,A,0,0,26.096385097850842,Mobile,60,North America
2632,B,0,0,58.33391655299688,Mobile,63,North America
2633,A,0,0,21.328632300961207,Mobile,27,Europe
2634,B,0,0,39.5186739875652,Mobile,29,North America
2635,B,1,0,46.48155668747741,Mobile,43,North America
2636,A,1,0,24.419185264704048,Desktop,21,North America
2637,B,1,1,38.59963447550525,Mobile,22,Other
2638,B,0,0,22.888132915726285,Mobile,47,North America
2639,B,0,0,36.78547518097666,Desktop,41,North America
2640,A,0,0,23.69847658501347,Desktop,63,Asia
2641,B,0,0,38.8079106449565,Desktop,56,North America
2642,B,0,0,61.90614785144499,Tablet,52,Europe
2643,A,0,0,15.348801464455194,Mobile,22,North America
2644,B,1,0,25.923846389507833,Mobile,22,Asia
2645,B,1,0,48.730637799943494,Desktop,25,Asia
2646,A,0,0,19.075900271547145,Tablet,52,North America
2647,A,0,0,24.313358722855877,Mobile,18,Other
2648,A,1,0,25.13947706782344,Mobile,19,Europe
2649,B,0,0,35.073980852750886,Desktop,24,Asia
2650,A,0,0,24.92721518662474,Desktop,32,Asia
2651,A,0,0,15.414559604137853,Desktop,31,Europe
2652,A,1,0,45.33595577352221,Desktop,30,Asia
2653,B,0,0,34.02545993944286,Mobile,61,North America
2654,A,0,0,5.917393043331913,Mobile,46,North America
2655,B,1,1,58.79564847375261,Desktop,19,North America
2656,B,1,0,36.15687544008471,Mobile,24,North America
2657,A,1,0,25.34921488269232,Mobile,27,Other
2658,B,1,0,19.944662117162668,Mobile,37,Other
2659,A,1,1,24.71937459557413,Mobile,42,North America
2660,A,0,0,21.32905403534634,Mobile,43,North America
2661,B,0,0,23.978644407603863,Mobile,59,Europe
2662,B,1,0,51.25772684222288,Mobile,23,North America
2663,B,0,0,28.608928132170817,Desktop,21,Asia
2664,A,0,0,39.29801239527486,Desktop,25,Europe
2665,A,0,0,25.192084280766124,Mobile,30,Europe
2666,B,1,0,35.811510175505695,Mobile,54,Europe
2667,A,1,0,25.28058064814724,Mobile,25,North America
2668,B,1,0,30.609659560871805,Desktop,57,North America
2669,A,0,0,30.497431077488244,Mobile,46,North America
2670,B,0,0,38.916831994511035,Mobile,44,Asia
2671,B,1,0,50.806838523897795,Mobile,26,North America
2672,A,0,0,31.935513003313282,Mobile,31,Other
2673,B,0,0,37.23086921308603,Desktop,28,North America
2674,B,0,0,41.6251662180729,Desktop,42,Europe
2675,B,0,0,36.247956201217846,Mobile,40,North America
2676,B,0,0,43.83026301975718,Mobile,27,Other
2677,A,1,0,34.13491294029329,Mobile,24,North America
2678,A,0,0,19.924745721717304,Mobile,30,Europe
2679,A,1,0,11.6352463358042,Mobile,39,Other
2680,A,1,0,43.10721904616157,Mobile,58,North America
2681,B,1,1,41.98209317282069,Mobile,57,Europe
2682,A,0,0,27.676867775400478,Desktop,63,Europe
2683,B,0,0,32.07219552865258,Desktop,35,North America
2684,B,0,0,45.31378685321992,Mobile,26,Europe
2685,B,0,0,36.44108381925308,Mobile,39,Europe
2686,A,0,0,25.29702132170045,Desktop,64,North America
2687,B,0,0,51.397386621502335,Mobile,26,Asia
2688,B,0,0,34.74938094518778,Mobile,59,Europe
2689,A,0,0,21.196279054890073,Mobile,31,Europe
2690,B,0,0,38.39553909376313,Mobile,29,Other
2691,A,0,0,20.438396961652245,Mobile,57,Europe
2692,A,0,0,27.202864878554006,Desktop,34,Asia
2693,A,0,0,30.610879962835092,Mobile,34,Asia
2694,B,0,0,43.23104294723203,Mobile,41,Europe
2695,B,0,0,44.631354256551326,Desktop,30,Asia
2696,B,0,0,31.859242567270368,Mobile,53,North America
2697,A,0,0,15.320789106737651,Mobile,35,North America
2698,B,1,0,43.63900379995029,Tablet,47,Europe
2699,A,1,0,24.455190495339693,Mobile,59,Other
2700,B,0,0,48.422085635615346,Desktop,59,North America
2701,A,0,0,28.152230895284106,Tablet,54,Asia
2702,B,0,0,41.37895061357879,Desktop,18,North America
2703,A,0,0,31.666622304243866,Mobile,31,Europe
2704,A,0,0,25.99510075522163,Mobile,27,Europe
2705,B,1,0,36.684948971713766,Mobile,22,Europe
2706,A,0,0,27.71241526716638,Mobile,39,North America
2707,A,0,0,19.741025059913607,Mobile,58,North America
2708,B,1,0,34.35255229018829,Mobile,46,Other
2709,A,1,0,39.459139314293616,Mobile,49,Europe
2710,A,0,0,9.86146880146984,Desktop,48,North America
2711,B,0,0,32.60569978872493,Mobile,54,North America
2712,B,0,0,38.30469982128201,Mobile,50,North America
2713,B,0,0,55.564564866940444,Mobile,47,Europe
2714,A,0,0,26.490487901100973,Mobile,56,Asia
2715,B,0,0,51.10998767367126,Desktop,50,Other
2716,A,0,0,11.94493868439672,Tablet,27,Asia
2717,B,1,0,51.09808034360813,Mobile,52,Europe
2718,A,1,0,16.52943749862368,Mobile,45,Europe
2719,A,0,0,29.39331997980897,Mobile,59,Europe
2720,B,0,0,38.23785010979135,Mobile,26,Europe
2721,B,0,0,61.19042019501984,Desktop,58,Asia
2722,A,0,0,16.47564346082212,Mobile,28,North America
2723,A,0,0,21.265965642823367,Tablet,62,North America
2724,B,1,0,36.37763815489519,Desktop,44,Other
2725,A,1,1,23.822642651643186,Mobile,49,Europe
2726,A,0,0,12.497802753309,Mobile,58,Europe
2727,A,1,0,30.446631712309628,Mobile,38,Asia
2728,A,1,0,19.355547399945213,Mobile,29,Asia
2729,A,0,0,34.45934828404842,Mobile,24,North America
2730,B,0,0,55.34738743089232,Mobile,39,Europe
2731,A,0,0,27.319164689112267,Mobile,49,North America
2732,A,0,0,40.878864326868324,Desktop,20,North America
2733,A,0,0,31.150455435745243,Mobile,29,Other
2734,A,0,0,30.489220029073827,Mobile,30,Asia
2735,A,0,0,18.563954406972496,Desktop,39,Other
2736,B,0,0,39.67016456679311,Desktop,59,Asia
2737,A,0,0,21.12785591581987,Mobile,55,Europe
2738,B,0,0,36.57304205465433,Desktop,45,Asia
2739,B,0,0,39.73153872654453,Mobile,22,Asia
2740,B,0,0,51.92146772880289,Mobile,47,North America
2741,A,0,0,30.476056218287244,Desktop,49,Europe
2742,A,0,0,25.45831503754397,Mobile,62,North America
2743,A,0,0,28.11792412936832,Desktop,37,North America
2744,B,0,0,30.814476074689377,Mobile,37,North America
2745,A,0,0,25.53817086741928,Desktop,58,Europe
2746,B,0,0,52.00590615678911,Mobile,26,North America
2747,B,0,0,31.723298671826882,Mobile,24,North America
2748,B,1,1,34.52264183864811,Mobile,24,Asia
2749,A,1,0,13.960794663120428,Mobile,43,Asia
2750,A,1,0,24.559797610577,Desktop,50,North America
2751,B,1,0,45.93849096493916,Mobile,48,Other
2752,A,0,0,31.778102576445303,Mobile,61,Asia
2753,A,0,0,30.85775853165246,Desktop,31,Asia
2754,A,0,0,24.852164792614904,Mobile,64,North America
2755,B,0,0,31.767933167313377,Mobile,52,Other
2756,A,0,0,38.79531956022828,Mobile,47,Other
2757,A,0,0,30.140429066415717,Mobile,52,Europe
2758,B,1,0,48.9047060519739,Mobile,36,Other
2759,B,0,0,36.03463550893317,Mobile,26,Europe
2760,B,0,0,23.12191517103524,Mobile,35,North America
2761,B,0,0,34.77999189165414,Desktop,18,Asia
2762,A,1,0,27.253810239131802,Tablet,34,Europe
2763,A,0,0,18.960685055822815,Tablet,39,North America
2764,A,0,0,16.6561012792586,Mobile,29,North America
2765,B,0,0,68.33595079798125,Desktop,35,Europe
2766,A,0,0,33.45574839381945,Mobile,19,Europe
2767,A,0,0,19.60563028214532,Mobile,41,Asia
2768,A,0,0,22.273564172447145,Desktop,56,Europe
2769,A,0,0,22.527027845963893,Mobile,21,Europe
2770,A,0,0,36.2830462354402,Mobile,40,Europe
2771,A,1,0,15.662827896113074,Mobile,21,Europe
2772,A,0,0,5.0,Mobile,38,Europe
2773,B,1,0,32.923366256696816,Tablet,44,Europe
2774,B,0,0,26.913368803809075,Desktop,28,Other
2775,A,0,0,16.751199631986307,Mobile,41,Europe
2776,B,1,0,41.18325223138597,Desktop,44,Europe
2777,A,0,0,24.384669924658365,Mobile,53,Asia
2778,A,0,0,27.841022964162143,Mobile,44,Other
2779,A,0,0,32.04724189419562,Mobile,45,North America
2780,A,0,0,13.106309517787517,Desktop,64,Europe
2781,B,0,0,43.222264013506475,Mobile,51,Other
2782,B,0,0,39.296711254187535,Desktop,19,Other
2783,B,0,0,33.319261230884194,Mobile,58,North America
2784,A,0,0,24.359107060632375,Mobile,43,Europe
2785,B,1,0,33.92602042396655,Mobile,62,North America
2786,A,0,0,23.980025592089174,Tablet,32,Asia
2787,B,1,0,41.17787190001997,Desktop,41,Asia
2788,A,0,0,18.300871021816047,Desktop,36,Europe
2789,B,1,0,40.697448936147886,Mobile,24,Europe
2790,A,0,0,16.89402963130155,Mobile,34,Asia
2791,A,1,0,34.228306972053446,Desktop,21,Asia
2792,B,0,0,50.39385093491725,Mobile,53,North America
2793,A,0,0,30.40599532779883,Mobile,57,Asia
2794,A,0,0,31.85606070235288,Mobile,47,North America
2795,B,0,0,43.58897906724958,Mobile,60,Europe
2796,A,0,0,26.873856349640715,Desktop,58,North America
2797,A,1,0,17.75356666439092,Tablet,31,North America
2798,B,0,0,22.868797974392788,Mobile,59,North America
2799,B,1,0,57.44433742039151,Desktop,63,Europe
2800,A,0,0,26.74559188514246,Mobile,37,Other
2801,B,0,0,39.14125739191066,Mobile,46,North America
2802,A,0,0,11.520633041896584,Desktop,59,Other
2803,B,1,0,24.747343911629365,Tablet,43,North America
2804,A,0,0,13.693556017986685,Tablet,36,Other
2805,B,1,1,36.24311401645139,Desktop,25,Other
2806,A,0,0,40.60355122238277,Mobile,55,North America
2807,B,0,0,40.92546062539636,Mobile,37,Asia
2808,A,0,0,38.96470163557243,Mobile,18,Europe
2809,B,0,0,40.65839351438474,Desktop,33,Europe
2810,B,0,0,39.77007117448774,Mobile,18,Asia
2811,B,0,0,30.66593393343814,Mobile,52,North America
2812,B,0,0,38.77338992420065,Mobile,25,Asia
2813,B,0,0,51.90162416952382,Desktop,25,North America
2814,B,0,0,45.607134660317186,Mobile,19,Asia
2815,A,0,0,26.20520276876288,Mobile,45,Europe
2816,B,0,0,44.23287041692529,Mobile,48,Europe
2817,B,1,0,42.931473907305836,Mobile,61,Europe
2818,B,0,0,21.2242189672451,Mobile,33,Asia
2819,A,0,0,35.815958442018484,Mobile,28,Asia
2820,A,1,1,17.343710198883183,Mobile,31,Europe
2821,B,0,0,55.70990218266651,Tablet,54,North America
2822,B,0,0,40.35208386525081,Desktop,50,North America
2823,A,0,0,15.994184979388537,Desktop,25,Asia
2824,A,0,0,20.331643370914477,Desktop,58,Other
2825,B,0,0,27.57100046899596,Desktop,51,North America
2826,A,0,0,15.282432757235675,Mobile,30,Europe
2827,B,0,0,23.29920351784206,Mobile,60,Asia
2828,B,0,0,35.97348200986224,Mobile,33,Europe
2829,B,1,1,34.41497749894525,Mobile,53,Asia
2830,B,0,0,33.01945230774986,Mobile,56,North America
2831,B,1,1,51.79308662297806,Mobile,38,Other
2832,A,1,0,26.905867145799114,Desktop,34,North America
2833,A,1,0,27.231975918645286,Mobile,56,Europe
2834,B,1,0,27.822539817544797,Mobile,51,North America
2835,A,1,0,15.57717186608583,Tablet,35,Other
2836,A,0,0,12.006613615354048,Mobile,58,North America
2837,B,1,0,41.44291215027107,Desktop,58,North America
2838,A,0,0,19.520953410782838,Mobile,60,Asia
2839,B,0,0,51.26631617272512,Mobile,53,Europe
2840,A,1,0,16.32742374610463,Mobile,53,Asia
2841,A,0,0,24.802304674468115,Desktop,22,Europe
2842,B,0,0,58.21034173268838,Mobile,45,North America
2843,A,1,0,31.59902939636691,Mobile,22,Europe
2844,B,0,0,27.676030895037048,Tablet,21,North America
2845,B,0,0,47.8116386051864,Mobile,20,North America
2846,A,0,0,32.881013770824175,Mobile,50,North America
2847,B,1,0,26.381015678532723,Desktop,20,Other
2848,B,0,0,36.56580985389927,Desktop,25,North America
2849,A,1,0,14.379588261223367,Mobile,40,North America
2850,A,0,0,27.320848635319543,Desktop,23,Other
2851,B,1,0,33.189925974935875,Tablet,44,Europe
2852,A,1,0,19.567211188228168,Desktop,39,Europe
2853,A,0,0,35.55359865379586,Mobile,51,Other
2854,A,0,0,33.04380380910402,Desktop,18,Asia
2855,B,1,0,39.51698114652305,Desktop,53,Asia
2856,A,0,0,21.814578526738725,Desktop,44,Asia
2857,A,0,0,20.82879474920692,Desktop,26,Europe
2858,A,0,0,38.575271518342134,Mobile,61,Europe
2859,A,0,0,19.079694724085805,Mobile,42,Europe
2860,A,0,0,28.547808639135468,Desktop,31,North America
2861,B,1,0,41.825687603139336,Mobile,35,North America
2862,B,0,0,33.72268649754015,Desktop,35,North America
2863,A,0,0,18.33032176737893,Tablet,44,North America
2864,A,0,0,37.21860715319282,Mobile,26,Europe
2865,B,0,0,33.97707340045727,Mobile,29,Europe
2866,B,0,0,35.05629277013865,Mobile,64,Europe
2867,B,0,0,38.10962675022381,Mobile,35,Asia
2868,B,0,0,47.91611385339619,Desktop,31,Europe
2869,B,1,0,36.47575359456292,Mobile,27,North America
2870,A,0,0,22.897944568884853,Desktop,37,North America
2871,B,1,0,42.19699251894249,Desktop,39,North America
2872,B,0,0,27.456470273853665,Mobile,51,Other
2873,A,0,0,29.55411356691789,Mobile,55,Europe
2874,A,0,0,27.56297656584436,Mobile,22,Asia
2875,B,1,0,45.25089283072912,Mobile,47,North America
2876,A,0,0,29.441454502878095,Desktop,18,Asia
2877,B,1,0,37.955190909301805,Tablet,43,Asia
2878,B,1,0,34.76677793021181,Tablet,24,Asia
2879,A,0,0,23.737102156362134,Mobile,24,Europe
2880,A,0,0,24.828455760940873,Mobile,62,Asia
2881,A,1,0,23.435057139181747,Mobile,22,Other
2882,A,0,0,30.690233777592308,Desktop,37,Other
2883,A,0,0,24.916488375376158,Desktop,45,North America
2884,A,0,0,36.890042184178924,Tablet,40,Europe
2885,A,0,0,23.709015378810083,Mobile,25,North America
2886,A,0,0,37.309228827037614,Mobile,64,Other
2887,A,0,0,23.564524755642644,Mobile,33,Other
2888,A,0,0,27.09014602801166,Desktop,58,Europe
2889,A,0,0,27.345625439827604,Mobile,23,Other
2890,A,0,0,13.489410568933422,Desktop,28,Asia
2891,A,0,0,13.344627693983371,Desktop,30,Europe
2892,B,0,0,45.281366692367854,Mobile,19,Europe
2893,A,0,0,15.558327870033517,Desktop,19,Europe
2894,A,0,0,29.100641775352567,Mobile,30,Other
2895,A,0,0,37.44065916998926,Mobile,36,North America
2896,B,0,0,35.18047558657341,Mobile,50,Asia
2897,A,1,0,22.50049747922593,Mobile,54,North America
2898,B,0,0,54.4947728189168,Mobile,42,Asia
2899,A,0,0,8.865661420052916,Mobile,55,North America
2900,A,1,0,29.54687706638445,Desktop,63,North America
2901,A,0,0,25.167264985062168,Mobile,57,Other
2902,B,0,0,47.91618880819651,Desktop,35,Europe
2903,A,0,0,5.0,Desktop,46,Europe
2904,B,1,0,34.309851257931996,Desktop,54,Asia
2905,B,0,0,23.292227780588618,Desktop,28,Europe
2906,B,0,0,48.09722021542557,Desktop,62,Europe
2907,B,0,0,43.39319875754441,Desktop,58,Europe
2908,A,0,0,46.446932713290394,Mobile,64,Other
2909,A,0,0,21.37652780151417,Mobile,62,Asia
2910,B,0,0,44.4217174213097,Mobile,40,North America
2911,B,0,0,48.81786313428469,Desktop,40,Asia
2912,B,0,0,39.27676449132402,Mobile,52,Europe
2913,A,0,0,35.93532264132028,Desktop,20,North America
2914,A,0,0,39.31636844468846,Mobile,64,Asia
2915,A,0,0,30.0726257902926,Desktop,35,North America
2916,A,0,0,19.536704949239798,Mobile,26,North America
2917,A,0,0,9.75245427678909,Mobile,37,North America
2918,A,0,0,23.944459164208507,Tablet,41,Other
2919,A,0,0,17.23836670206726,Desktop,34,Asia
2920,B,1,1,47.766624650003926,Desktop,62,North America
2921,A,0,0,7.805630211274938,Mobile,29,Europe
2922,A,0,0,11.449393456052514,Tablet,50,North America
2923,A,1,0,28.366193024970833,Desktop,23,North America
2924,A,0,0,27.649317917014596,Mobile,47,Other
2925,B,1,0,55.14330314618334,Mobile,23,Asia
2926,A,0,0,12.420567501919553,Mobile,40,Other
2927,B,0,0,40.74493986448479,Desktop,63,North America
2928,B,1,0,33.958551986228144,Desktop,24,Europe
2929,B,1,1,36.3660661815563,Mobile,43,North America
2930,B,1,0,34.19831201342603,Mobile,20,Europe
2931,B,1,0,40.21681231673768,Desktop,42,Asia
2932,A,1,0,28.82015832296952,Mobile,20,North America
2933,B,0,0,40.246779884188456,Desktop,32,Europe
2934,A,0,0,35.86282214816596,Mobile,56,Europe
2935,A,0,0,24.13190150218792,Mobile,21,Europe
2936,A,0,0,20.178689421894145,Mobile,55,North America
2937,A,0,0,25.204134608349783,Mobile,62,North America
2938,B,1,0,41.12634105195553,Desktop,38,Europe
2939,B,1,0,46.128125792624054,Mobile,47,Europe
2940,A,0,0,7.187684984952032,Mobile,24,Asia
2941,A,0,0,33.60743789467211,Desktop,30,North America
2942,A,0,0,28.41657399395973,Mobile,60,North America
2943,A,0,0,27.815540704429576,Mobile,24,Asia
2944,A,1,0,31.862202608777594,Desktop,40,North America
2945,A,1,1,23.430492931022386,Mobile,61,Europe
2946,B,0,0,45.6831826610254,Mobile,24,Europe
2947,A,0,0,31.713851439774,Mobile,27,North America
2948,A,0,0,29.644168398968866,Mobile,31,Europe
2949,B,1,0,32.68001533945582,Mobile,22,Other
2950,A,0,0,22.960024749932117,Tablet,36,North America
2951,B,1,0,31.01782038153017,Mobile,54,Europe
2952,A,1,0,23.607169142821036,Desktop,50,North America
2953,B,0,0,26.715180176231517,Mobile,31,Other
2954,A,1,0,33.287668691972335,Mobile,20,North America
2955,B,0,0,27.74681709925737,Mobile,24,North America
2956,B,0,0,24.78229642657068,Mobile,47,North America
2957,B,0,0,46.42381438887746,Mobile,44,North America
2958,A,0,0,5.0,Desktop,53,Europe
2959,B,0,0,35.15248921026634,Mobile,55,Europe
2960,B,1,0,51.297916321788335,Desktop,28,Europe
2961,A,0,0,22.46462109885096,Mobile,60,Other
2962,B,0,0,30.204394621405843,Desktop,53,North America
2963,A,0,0,19.831493167410418,Mobile,33,Asia
2964,A,0,0,28.66000219387694,Mobile,34,North America
2965,B,0,0,42.91744832253467,Desktop,36,Europe
2966,B,0,0,36.98879318526571,Mobile,52,Other
2967,B,1,0,57.681061346824876,Mobile,55,Other
2968,B,0,0,25.47096080184324,Mobile,62,Asia
2969,B,0,0,30.96695021988068,Mobile,19,Other
2970,B,0,0,41.876073774707876,Desktop,56,Europe
2971,A,0,0,38.93817728067324,Mobile,44,Other
2972,A,0,0,23.93882531606062,Desktop,18,Asia
2973,A,1,0,22.94495759117518,Tablet,19,North America
2974,B,0,0,36.67095257534004,Mobile,32,Europe
2975,A,0,0,53.0111127157587,Mobile,18,North America
2976,B,1,0,34.078001907192444,Tablet,23,North America
2977,B,0,0,38.87399952913678,Mobile,47,Europe
2978,A,0,0,23.9639176476309,Mobile,61,North America
2979,B,1,0,32.796756082159455,Desktop,44,North America
2980,A,0,0,24.79412294488631,Desktop,34,Europe
2981,A,0,0,13.249463532301036,Desktop,57,North America
2982,B,1,0,42.7374887778287,Mobile,41,Other
2983,A,1,0,18.471033342973133,Mobile,39,Asia
2984,B,1,0,25.444600430743613,Mobile,32,Other
2985,A,0,0,31.17855079575686,Mobile,62,Asia
2986,B,0,0,13.221646324100004,Mobile,38,Asia
2987,B,0,0,48.98470688612247,Desktop,44,Europe
2988,B,1,0,37.066705129269685,Mobile,33,North America
2989,B,0,0,43.263342236784275,Mobile,64,North America
2990,A,1,1,27.201699365124426,Mobile,31,Asia
2991,B,1,1,30.025984200294516,Tablet,21,Europe
2992,A,0,0,14.580457606802717,Desktop,41,North America
2993,B,0,0,34.62357221044447,Desktop,30,North America
2994,B,0,0,49.96956857672184,Desktop,22,North America
2995,B,0,0,45.014018482969774,Mobile,57,North America
2996,A,0,0,17.16855307984301,Tablet,50,Asia
2997,A,0,0,21.142843155654322,Mobile,62,Europe
2998,A,0,0,26.411725207639453,Mobile,54,North America
2999,A,1,1,36.44783181813094,Tablet,25,North America
3000,B,0,0,32.83067945292853,Mobile,56,North America
